,Grammar,number_of_mistakes,acc_bert_trained,mcc_bert_trained,acc_bert_not_trained,mcc_bert_not_trained,acc_log_reg_p_value_194,mcc_log_reg_p_value_194,acc_log_reg_corr_194,mcc_log_reg_corr_194,acc_log_reg_grid_search_200,mcc_log_reg_grid_search_200
0,Simple,40,0.9,0.740789521357966,0.7,-0.09862000951952102,0.725,0.41143528879424496,0.75,0.4481472365903107,0.725,0.41143528879424496
1,Predicate,128,0.765625,0.45228325829795685,0.5859375,-0.02463536460914393,0.6796875,0.35370205161600937,0.7109375,0.39342938480039424,0.7109375,0.37752928061043306
2,Adjunct,109,0.8165137614678899,0.5373103848417365,0.6605504587155964,0.03487252935849738,0.6422018348623854,0.28373266225978794,0.6697247706422018,0.2908130773123559,0.7247706422018348,0.3869156295075672
3,Argument Type,180,0.8777777777777778,0.6721190389545981,0.7,0.050251890762960605,0.6666666666666666,0.33129884657699354,0.6944444444444444,0.32557378699904493,0.7277777777777777,0.40309135533215085
4,Arg Altern,190,0.8526315789473684,0.6653434433706437,0.6631578947368421,0.1294300457858868,0.6789473684210526,0.3536338556762252,0.6894736842105263,0.34540211414591343,0.7052631578947368,0.3655285058586846
5,Imperative,4,0.25,0.0,0.25,0.0,0.5,-0.3333333333333333,0.5,-0.3333333333333333,0.75,0.5773502691896258
6,Binding,60,0.7666666666666667,0.5271194646651204,0.5666666666666667,0.08913118097215814,0.6166666666666667,0.22831650647385776,0.6666666666666666,0.3195816569607349,0.6833333333333333,0.37605071654517747
7,Question,90,0.7444444444444445,0.4152273992686999,0.5888888888888889,0.12168119976101441,0.6444444444444445,0.29512213821021477,0.6777777777777778,0.3341401402527573,0.6666666666666666,0.29376299188682503
8,Comp Clause,89,0.8426966292134831,0.61185611646733,0.6741573033707865,0.13659481649352087,0.6179775280898876,0.22368443230955265,0.651685393258427,0.28818059950810454,0.6966292134831461,0.3525117823636737
9,Auxiliary,162,0.8148148148148148,0.5237115317690562,0.6172839506172839,0.04696684588872709,0.6049382716049383,0.20865034488632625,0.6481481481481481,0.2555369461576639,0.6728395061728395,0.26024973373425264
10,to-VP,86,0.8372093023255814,0.5685721498231614,0.6627906976744186,-0.04332959139383519,0.686046511627907,0.3922958427100572,0.6744186046511628,0.31284717871222034,0.7093023255813954,0.3620065901899023
11,"N, Adj",124,0.8629032258064516,0.6181977723986957,0.7016129032258065,0.010455035902278552,0.6854838709677419,0.36379672238958005,0.717741935483871,0.35980258147136984,0.6693548387096774,0.2772664128757067
12,S-Syntax,131,0.7404580152671756,0.40915587624355565,0.6259541984732825,0.07128322225955845,0.5954198473282443,0.21033076643687557,0.6183206106870229,0.24444477722985053,0.5725190839694656,0.14895094278518725
13,Determiner,88,0.8409090909090909,0.5381220025006315,0.7045454545454546,0.10762440050012628,0.6022727272727273,0.12064516593999955,0.6818181818181818,0.2964324305999625,0.625,0.14907119849998599
14,Violations,79,0.6329113924050633,0.20054387716771505,0.16455696202531644,-0.14580481468839332,0.6835443037974683,0.22366056877342066,0.6708860759493671,0.21750823668109384,0.6329113924050633,0.04444009034750092
