,Grammar,number_of_mistakes,acc_bert_trained,mcc_bert_trained,acc_bert_not_trained,mcc_bert_not_trained,acc_log_reg_p_value_194,mcc_log_reg_p_value_194,acc_log_reg_corr_194,mcc_log_reg_corr_194,acc_log_reg_grid_search_200,mcc_log_reg_grid_search_200
0,Simple,47,0.9148936170212766,0.7981639161636143,0.5957446808510638,-0.1417980219722774,0.6382978723404256,0.22187883721335555,0.7021276595744681,0.3482089031241985,0.7446808510638298,0.5078525445492186
1,Predicate,130,0.8307692307692308,0.5976218502547208,0.7076923076923077,0.2524963908470595,0.6846153846153846,0.3613919171382962,0.7076923076923077,0.4057346429678161,0.7,0.3545042796264006
2,Adjunct,116,0.75,0.2792266661665051,0.6724137931034483,-0.02928074289538215,0.5775862068965517,0.19358091350438084,0.646551724137931,0.2611219891777243,0.6637931034482759,0.18440689639122362
3,Argument Type,247,0.8299595141700404,0.5937604873912928,0.631578947368421,-0.015814616102917137,0.611336032388664,0.30350393147113247,0.6356275303643725,0.321453685978864,0.6275303643724697,0.26566280124485964
4,Arg Altern,230,0.8434782608695652,0.6381771785513988,0.6434782608695652,0.06359493233331633,0.6565217391304348,0.38059068351534847,0.6782608695652174,0.39654602271218,0.6565217391304348,0.3536401952995206
5,Imperative,8,0.875,0.6546536707079772,0.75,0.3333333333333333,0.5,0.0,0.5,-0.3333333333333333,0.625,0.14907119849998599
6,Binding,61,0.819672131147541,0.5627401666483984,0.6229508196721312,-0.10328029125421463,0.5737704918032787,0.19331727146521446,0.639344262295082,0.23127749296556432,0.6065573770491803,0.23680302585398216
7,Question,131,0.7099236641221374,0.2435288554825586,0.5877862595419847,-0.012447589703925132,0.5267175572519084,0.13045642545692485,0.5648854961832062,0.14301132724554516,0.6183206106870229,0.12417358895928828
8,Comp Clause,101,0.7821782178217822,0.5181663238271212,0.6336633663366337,0.13785274164258896,0.693069306930693,0.4209621408364827,0.6633663366336634,0.3107067272635006,0.6831683168316832,0.3339463024766345
9,Auxiliary,176,0.7727272727272727,0.38587979704038244,0.6079545454545454,-0.0738012404616746,0.6022727272727273,0.2631363998916807,0.6136363636363636,0.21430696486023476,0.6534090909090909,0.2011685492696001
10,to-VP,83,0.8072289156626506,0.48620498017891745,0.6024096385542169,-0.13511279931606188,0.6265060240963856,0.2648234240110842,0.6506024096385542,0.27289547369301276,0.6987951807228916,0.33917057051319316
11,"N, Adj",152,0.8223684210526315,0.4981017459502588,0.6842105263157895,0.012168367923428524,0.5789473684210527,0.19350532924008176,0.625,0.2490212352924929,0.6052631578947368,0.11492947031297374
12,S-Syntax,152,0.6973684210526315,0.34169296973947066,0.5526315789473685,-0.07544335361543178,0.625,0.28322663660720804,0.6447368421052632,0.29054348934045643,0.6447368421052632,0.24040564010620008
13,Determiner,89,0.8651685393258427,0.45760349649494725,0.6853932584269663,-0.12190392739644242,0.6179775280898876,0.18743504748849818,0.651685393258427,0.11153240800303348,0.6853932584269663,0.1111239162507708
14,Violations,66,0.6818181818181818,0.0,0.18181818181818182,0.0,0.7727272727272727,0.0,0.7424242424242424,0.0,0.8181818181818182,0.0
